  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -5.796465728870085E-004
  2.015759693843141E-003  1.187174076319184E-002
  6.224293365779882E-003  4.711823198110626E-002
  2.256082795262674E-002  0.875042373134974     
  5.360275757363420E-002  0.328711851654913     
  7.409874096419600E-002  0.401900760079851     
  7.739628916163589E-002   1.88149801090805     
  0.127819707132025        3.33581072154891     
  0.171938860156742        4.77127539759112     
  0.215586446511851        9.04354891890714     
  0.302913990834216        8.92533649202617     
  0.317623654393318        7.73867953750267     
  0.341714793973352        8.03652100170917     
  0.358018418981119        8.89682575925492     
  0.377015383284434        9.03589293095261     
  0.385545550356341        10.2351589708685     
  0.409886660500853        13.0071424213138     
  0.457989669005943        13.1191153723754     
  0.467457526668395        13.9670943424975     
  0.485533149545392        16.6038605562960     
  0.531961920982499        16.4823142466971     
  0.539307259548168        16.8115831693604     
  0.548157520623894        17.3951550035799     
  0.560491160061862        17.2983267262660     
  0.577590668772242        19.3955498711088     
  0.614706741144739        21.5342584314492     
  0.648153350141564        26.7241593793448     
  0.757819063731132        20.6518695500145     
   1.10660230023255        19.1749664056441     
   1.18387939093711        18.0363850886950     
   1.26453808945809        17.3764075443465     
   1.35848709430623        17.6513841882124     
   1.39567043710488        20.9463939863744     
   1.46251077439512        26.7782214756184     
   1.52626439781067        22.8377484778271     
   1.58984888757202        21.1461097805000     
   1.62839525867677        19.3681295995125     
   1.72202791157741        19.0192863884606     
   1.79505126460745        19.6840551329207     
   1.87151565231135        20.1489377498334     
   1.95052542626153        22.0760241920139     
   2.01195889670889        21.2444742117658     
   2.05415691260699        21.2457121067826     
   2.11437440367074        23.3832960862838     
   2.16973041440222        26.2432380916674     
   2.20716581510595        22.6170877066488     
   2.23440065323708        23.2700505402851     
   2.24299620340777        29.1957095672333     
   2.49602432095305        27.0512790098814     
   2.55721975467295        21.7421170358946     
   2.64595579464740        23.3653106615239     
   2.68655205392553        22.3575650440833     
   2.72876621998213        21.6157513932449     
   2.75675155057975        21.6093852358782     
   2.77118238882932        21.4846791908790     
   2.77670214342063        21.4348447611018     
   2.78958328371262        21.4295082029111     
   2.79497334895740        21.4234010859801     
   2.79726157158278        21.4224878034302     
   2.79790853372905        21.4213676198817     
   2.79952557448718        21.4202989392408     
   2.80090714784545        21.4187892555010     
   2.80251140127324        21.4181106053741     
   2.80332818691024        21.4180021128751     
   2.80386870163373        21.4179738492419     
 
  0.000000000000000E+000  0.000000000000000E+000
  1.547019312513612E-004  1.988135846915971E-003
  2.661245547188657E-003  1.670617608836437E-002
  1.802753656885687E-002  0.115416196643625     
  3.650480721692675E-002  0.354559151122206     
  4.348804011132129E-002  0.721299003798566     
  5.709312611299852E-002   1.18420388261298     
  7.489047131177727E-002   1.68547883065132     
  9.379547921003199E-002   5.12878467132419     
  0.188805496365746        5.66608358476433     
  0.209531546764013        10.4875557031943     
  0.306425486618188        12.0454758058077     
  0.340456128942035        9.43186381600919     
  0.376649618943539        9.71947858892525     
  0.390574020432948        10.6033228977947     
  0.417006533202258        13.9515132039999     
  0.468967022678782        9.85499578804462     
  0.537022745335313        11.7846550476846     
  0.581132474408021        13.7570097448948     
  0.615502152695382        11.1166182749623     
  0.666384935097578        11.9718252321715     
  0.687054539689128        15.3119095539030     
  0.757099748369064        20.3138233292069     
  0.842062174314016        28.5237042115661     
  0.961810751099586        22.1293921301714     
   1.36551214839191        19.8280876150381     
   1.44603598635278        17.8402370429103     
   1.53678769712248        17.0730961434825     
   1.64092297878745        17.5622500944790     
   1.67933363346318        26.5343622605778     
   1.75168164320245        22.5561350840602     
   1.82478378492413        20.1323982277885     
   1.88527501757284        20.9872556675867     
   1.95040703107500        22.6955163307710     
   2.03514200705106        23.5185979092974     
   2.07805703976628        23.1817990666219     
   2.16271555717790        25.5447807314531     
   2.21080993123906        27.0261393007787     
   2.29213986836919        25.0302199271892     
   2.56810413584540        23.6962035081524     
   2.62220394844350        22.0105344980000     
   2.65765000744430        21.8315761402366     
   2.68825932726163        21.7205003785194     
   2.71183143360438        21.4637020175905     
   2.73824691035408        21.5527405118644     
   2.76724745539776        21.4218471514368     
   2.78871404150034        21.4309020572607     
   2.79490241165612        21.4165671170413     
   2.79986905499635        21.4159422700572     
   2.80324852360189        21.4153929268562     
   2.80480337742961        21.4152216468943     
   2.80560870897344        21.4150517257817     
   2.80609782924638        21.4150880045536     
   2.80666796474290        21.4161505724748     
 
  0.000000000000000E+000  0.000000000000000E+000
  1.214041047538577E-003  1.245991407976055E-002
  5.305768870384560E-003  0.107144752321736     
  1.799931000820447E-002  0.201007340764459     
  5.904645806316430E-002  0.870208840819362     
  7.917127230654311E-002   2.18012424636645     
  0.125702199724959        3.74257151526956     
  0.179545932969539        7.22279072293150     
  0.291091495352807        13.5998733809995     
  0.423143338072246        18.1195735015018     
  0.497618920140456        28.4277739415182     
  0.750420323845291        22.1308072787533     
   1.07700599882300        20.2743128226139     
   1.22229098976379        19.8457195370065     
   1.31103198985118        18.6800985520709     
   1.34935410355290        17.6058472990375     
   1.46966404813516        17.0954491299370     
   1.54858378294239        17.7355048213307     
   1.63478005643749        20.9936283223316     
   1.71616197530891        21.0379343335921     
   1.75290159932032        20.2324821355688     
   1.81748303988890        19.9457823862894     
   1.92703779492953        25.5088593694557     
   2.05107693300018        27.5039149602948     
   2.34710386324483        24.8746940918129     
   2.41071465438932        22.0509646451414     
   2.54618829346099        21.6949276294322     
   2.62196650525413        21.5882155254831     
   2.65486188393864        21.6541548457193     
   2.71342582907035        21.4928396409079     
   2.74594997256006        21.4518278682898     
   2.77078449622485        21.4212883117288     
   2.78433788537919        21.4341662620364     
   2.79121472790995        21.4195378630340     
   2.79633255832356        21.4169870016083     
   2.79865209889330        21.4173697906011     
   2.80013611419686        21.4162523603408     
   2.80277543255144        21.4157841251298     
   2.80421852631591        21.4156945335097     
   2.80493095179777        21.4157033355862     
   2.80606197293811        21.4157825637742     
   2.80667615189924        21.4157380851789     
   2.80694033972180        21.4173849737077     
 
