  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -3.994946899002254E-003
  1.909085455194915E-003 -4.721293225214329E-003
  3.427144088419736E-003  7.416911421987657E-003
  9.656672030100018E-003  0.148245963048357     
  4.364952665290556E-002  0.212437418379505     
  5.263296011532594E-002  0.373963943557459     
  6.857703575688114E-002   1.26185028898725     
  0.106910571281823        1.95728685335678     
  0.129301139349101        2.45989461245849     
  0.167432762785651        4.84879670332070     
  0.233980425160379        4.97411648138191     
  0.247673180912135        5.19888397772279     
  0.263369122645705        6.48078031430807     
  0.296489106039048        9.17279935758914     
  0.360185524414301        10.1913233672559     
  0.396412313519727        12.5619772153318     
  0.450435966855536        16.0742138864306     
  0.533130000496122        16.9524308219988     
  0.557023179147992        18.7520693481195     
  0.619556158008721        22.0226210236089     
  0.671342558615730        22.7566770529254     
  0.708377930277345        25.5760241611147     
  0.773990627836072        31.4980160652245     
  0.994204380028317        35.5980154101385     
   1.21265311705489        36.7770772160651     
   1.34425613684187        26.5429882548870     
   1.60917332759599        21.1307654154774     
   1.73900190223412        19.6806671687510     
   1.82960072649504        16.6253612603420     
   2.01374223487555        14.3752313475859     
   2.14118636038988        13.6878930931088     
   2.23255360164277        13.4289261807241     
   2.28129386881811        7.36134699031315     
   2.37797496412074        1.49428259796935     
   2.47682391184438        1.37988412781855     
   2.51403898899147       0.611756457688050     
   2.55221082941106        1.26153080557437     
   2.59761024952571        1.00861928369724     
   2.70462932766913       0.242470295714841     
   2.76318734401649       -2.40042789844132     
   2.87057633504786       -4.41772482112070     
   2.91173067706085       -4.47134883373129     
   2.92601962409626       -4.89710670080764     
   2.95766912628466       -4.92795927735650     
   2.98419133973380       -5.09872335251947     
   3.01127825401381       -5.06932009754533     
   3.02611880944493       -5.13967750217792     
   3.03444319213235       -5.17293169137835     
   3.03880455528182       -5.20878317787878     
   3.04520299556921       -5.22924801678946     
   3.05038617180021       -5.24507276855460     
   3.05715744336721       -5.25254971603953     
   3.06427150919472       -5.25419115146761     
   3.06672682276185       -5.25458147280403     
   3.06789311272762       -5.25463610671610     
   3.06824927525401       -5.25465936770672     
 
  0.000000000000000E+000  0.000000000000000E+000
  3.247513018530990E-004 -2.215532614144089E-003
  2.090454021848455E-003  5.204818757214268E-003
  4.723018763889144E-003  2.738608786910876E-002
  9.837991342857582E-003  8.371025238848669E-002
  2.014037939141846E-002  8.644145820602782E-002
  4.306474943018822E-002  0.246304394759538     
  6.950280103802657E-002  0.558719502092540     
  8.462699671519849E-002   1.00571407610595     
  0.104547875274104        1.54064188808304     
  0.128397360717052        2.11281249611632     
  0.152783361923320        5.59118926159389     
  0.289879704164216        9.23172782659711     
  0.373127349769516        13.0420619056346     
  0.467854550896030        14.1488162503974     
  0.502263910990439        19.4389614055916     
  0.631140409056958        19.2662829008864     
  0.658110079168355        25.1388370215260     
  0.760777069451120        26.2207229877618     
  0.808110132950415        28.2362351970510     
  0.869039198729360        34.1016765512530     
   1.04961785282413        26.7672666722672     
   1.45236798355035        21.6889455801669     
   1.76302694783039        17.9111942389361     
   2.00447214569893        10.1484900433875     
   2.24349211653990        8.23918424172709     
   2.29539604810680        8.30738141481410     
   2.32455394960698        7.70021926545024     
   2.36635793095599        6.17723484402396     
   2.42191464623984        4.72122174799017     
   2.46537469715685        1.85148893520132     
   2.54605972531362       0.221460898111685     
   2.80019820290457       -2.26982406621406     
   2.84541789592518       -2.38927049862518     
   2.87122709237235       -4.24963272671168     
   2.91348343132124       -4.43072005309369     
   2.93872385623358       -4.98391738705682     
   2.96278047516249       -4.94035626799125     
   2.97243341079668       -5.09776469116922     
   2.98309272383301       -5.13946153230176     
   2.99694053835935       -5.18692023761797     
   3.00559707269570       -5.19317840390468     
   3.01986875840690       -5.22716557291651     
   3.02595772708509       -5.23846871142162     
   3.03231055422181       -5.23696546466890     
   3.04296393079922       -5.22520791630246     
   3.05157191452728       -5.24192320079721     
   3.05996462054078       -5.24649073180349     
   3.06325413615538       -5.24866434172286     
   3.06495897888419       -5.25185779781865     
   3.06807250086527       -5.25225445737024     
